respondent_id,xyz_vaccine,seasonal_vaccine
743,0.21608254655522466,1.0
744,0.746942446442446,0.99
745,0.18778888062140095,0.16368946017043587
746,0.04219860295778041,0.1462739976561842
747,0.13225572141585393,0.46117661501816687
748,0.033996452103158034,0.9137295274385053
749,0.06201442032190449,0.0
750,0.8969988206238203,1.0
751,0.01584738068332322,0.05273012538105549
752,0.14699332579713936,0.6856392950281268
753,0.0,0.32290813572392496
754,0.6583317203951877,0.8415426000711298
755,0.0,0.061096826336130075
756,0.03923412698412699,0.44071743651720774
757,0.4703204672929936,0.8746211404996805
758,0.0,0.13885109988051167
759,0.3107735112166161,0.5387306060172381
760,0.2509563492063491,0.6736276128841918
761,0.5848513708513707,1.0
762,0.10130587050303495,0.7957420082672974
763,0.0,0.2082203537888353
764,0.4675581923205075,0.6725738360582638
765,0.1952577904957653,0.7346707435910008
766,0.026216772003159715,0.49161938180353254
767,0.054946009803329865,0.18953619075005562
768,0.8220199745632258,0.9279422490167503
769,0.061630452934615644,0.18393470418470415
770,0.3163865973394649,0.1462739976561842
771,0.8220199745632258,0.9279422490167503
772,0.11583812769791411,0.8726636293128744
773,0.2317909810777457,0.1128755966255966
774,0.00827922077922078,0.6904704184704186
775,0.5255257880334855,0.9300144926664129
776,0.024706785445374555,0.37853212354861526
777,0.8220199745632258,0.641713999697227
778,0.04219860295778041,0.1462739976561842
779,0.12895995670995672,0.9416666666666668
780,0.8220199745632258,0.9890648696708538
781,0.25239285714285703,0.7737883921286531
782,0.0,0.4839926739926741
783,0.5526666666666665,0.8787770562770563
784,0.03063710724641979,0.31686749182030405
785,0.06016666666666667,0.041145382395382395
786,0.0,0.3217343902732075
787,0.026216772003159715,0.1550897831562959
788,0.02494224381702849,0.0978549487501118
789,0.22513095238095227,0.9666666666666667
790,0.5346859956523414,0.6713994804301309
791,0.3163865973394649,0.1462739976561842
792,0.5194454990103122,0.33930407209257246
793,0.21618095552538263,0.721838367514838
794,0.7875,0.06436111111111112
795,0.793858934169279,1.0
796,0.0,0.6165376434730113
797,0.3198847876929107,0.7590476237241084
798,0.13893928272085362,0.7841638136489096
799,0.701,0.48333333333333345
800,0.10130587050303495,0.7957420082672974
801,0.5614834895496661,0.994375
802,0.0075,0.7025952380952382
803,0.04219860295778041,0.1462739976561842
804,0.0,0.3419486562546418
805,0.8003396838883643,0.8154982789209099
806,0.12833008401236987,0.775611683798212
807,0.8220199745632258,0.9279422490167503
808,0.36021966703762864,0.7970649036542021
809,0.8220199745632258,0.9890648696708538
810,0.01584738068332322,0.05273012538105549
811,0.6703726396845213,0.4908944450946959
812,0.1019420496684547,0.6804525517494749
813,0.03252777777777778,0.32949768772057925
814,0.030725578858183118,0.34319573427148525
815,0.0,0.0880480758921161
816,0.0,0.0
817,0.02097893528616806,0.04618727922582841
818,0.11248713676621099,0.27819116910991615
819,0.4264836111600818,0.23124579015755486
820,0.04219860295778041,0.1462739976561842
821,0.036222222222222225,0.12467950350303289
822,0.005927672955974843,0.03431760519786692
823,0.01584738068332322,0.05273012538105549
824,0.6784263314600776,0.804853704148107
825,0.0,0.5475947605010967
826,0.12474855214851872,0.53067081905038
827,0.24646193203691846,0.9992307692307691
828,0.007388866180805248,0.012758065915361813
829,0.030725578858183118,0.34319573427148525
830,0.031374046538036576,0.06928481491915647
831,0.026216772003159715,0.1550897831562959
832,0.005,0.9223655913978496
833,0.07911822835856952,0.2946396864781017
834,0.02256644142927538,0.8796759496024724
835,0.0,0.18560573273845393
836,0.13568789543789536,0.34319573427148525
837,0.5664523307244496,0.29255961099943845
838,0.0,0.5912454759292995
839,0.023996072583190045,0.05000574093904061
840,0.6635367494824014,0.9911904761904761
841,0.04219860295778041,0.3480352248505723
842,0.03277190800227226,0.6214720097669284
843,0.04219860295778041,0.1462739976561842
844,0.229334915084915,0.44071743651720774
845,0.0,0.8551434165897688
846,0.3185219729126107,0.7791307252716223
847,0.05131840315457852,0.5160641345830954
848,0.0006153846153846154,0.22096502190619835
849,0.04219860295778041,0.1462739976561842
850,0.0047272727272727275,0.49592857142857155
851,0.008512168654359118,0.01872268342045193
852,0.4905663780663781,0.7299331501831499
853,0.14699332579713936,0.9135516599047772
854,0.05997798796036334,0.2685834818179194
855,0.4675581923205075,0.6725738360582638
856,0.04219860295778041,0.1462739976561842
857,0.023996072583190045,0.05000574093904061
858,0.026216772003159715,0.1550897831562959
859,0.3342620694235243,0.273565601065601
860,0.04219860295778041,0.1462739976561842
861,0.01584738068332322,0.05273012538105549
862,0.6783333333333335,0.1395833333333333
863,0.01584738068332322,0.05273012538105549
864,0.46949999999999986,0.14775704850704846
865,0.0,0.4476469855308091
866,0.18227122114632643,0.813347673504147
867,0.11943208226974868,0.7117719058170987
868,0.3547646580845579,0.5533091593518479
869,0.0,0.6722196969696967
870,0.3163865973394649,0.8235352068242828
871,0.03063710724641979,0.31686749182030405
872,0.7287562590917855,0.7359809749074455
873,0.18227122114632643,0.7129912711568981
874,0.023996072583190045,0.05000574093904061
875,0.0,0.013807511220353244
876,0.0,0.17740358513651602
877,0.0979189837939838,1.0
878,0.09825500093094341,0.6591175073666697
879,0.40778528930386915,0.1462739976561842
880,0.009241535565346884,0.02037040282727446
881,0.8132912202698228,0.9835121923221969
882,0.7927185191481696,0.8431953650034727
883,0.20738485656899416,0.9214845343852538
884,0.11583812769791411,0.6472044384002537
885,0.2005201019714792,0.9765007566120687
886,0.04219860295778041,0.643812097545132
887,0.9253653187366165,1.0
888,0.021996718020064737,0.07349244284644471
889,0.25818711257585303,0.5954421742153104
890,0.329142857142857,0.3375994123753012
891,0.0074285714285714285,0.8200310245310243
892,0.7909809726094125,0.602052606859795
893,0.047460063613473144,0.7809649365191598
894,0.3163865973394649,0.3480352248505723
895,0.553360887163536,0.9778654595006921
896,0.06428700400845119,0.41651542940269487
897,0.8003396838883643,1.0
898,0.27616530691530694,0.4599744144744145
899,0.3107735112166161,0.5387306060172381
900,0.061171020272135515,0.14081604730754674
901,0.28130617220429494,0.6603048047647977
902,0.054946009803329865,0.18953619075005562
903,0.010249907762979328,0.15581664527781613
904,0.6769827515541833,0.9741422249002157
905,0.029548033113841344,0.3280618319396867
906,0.3107735112166161,0.5387306060172381
907,0.02494224381702849,0.0978549487501118
908,0.02912414793183842,0.057719796455714255
909,0.3163865973394649,0.3480352248505723
910,0.0,0.6982585747585748
911,0.8704820749426015,0.8367242670040653
912,0.36021966703762864,0.5659672450895671
913,0.20738485656899416,0.9214845343852538
914,0.037941806157404084,0.7541549651385097
915,0.0,0.14235714224675322
916,0.05657811143267984,0.0
917,0.8003396838883643,0.9607259921216109
918,0.09516666666666666,0.08168476621437147
919,0.10453396538340673,0.19171203874987278
920,0.05275025101766434,0.9202772815133687
921,0.020484848484848488,0.6862319889862458
922,0.008512168654359118,0.01872268342045193
923,0.38930025530025547,0.5827467532467532
924,0.7929199887268047,0.9414114566826258
925,0.5194454990103122,0.8450591365500993
926,0.1873314297138836,0.26287460007088886
927,0.7654920634920634,0.4942023809523809
928,0.39914030027464115,0.8436994635672954
929,0.36021966703762864,0.7204095284358888
930,0.054946009803329865,0.5954421742153104
931,0.007388866180805248,0.012758065915361813
932,0.01584738068332322,0.05273012538105549
933,0.026395639634975872,0.22341641330609727
934,0.04083333333333334,0.06301349744726734
935,0.05131840315457852,0.8578442351881121
936,0.27440476190476193,0.3775
937,0.055949723468383034,0.1125170040428496
938,0.518982683982684,1.0
939,0.009241535565346884,0.02037040282727446
940,0.008512168654359118,0.17856774111445403
941,0.04219860295778041,0.1462739976561842
942,0.0,0.23786909892448707
943,0.08756414784046361,0.39700540717452476
944,0.01584738068332322,0.05273012538105549
945,0.49610332806925217,0.49275905264621406
946,0.0,0.012758065915361813
947,0.0,0.42414332889332884
948,0.20926534050985676,0.41651542940269487
949,0.5461694541178314,0.5094517568902946
950,0.18778888062140095,0.05273012538105549
951,0.2769951922238977,0.8931020784770781
952,0.0736044021742101,0.8578442351881121
953,0.02912414793183842,0.057719796455714255
954,0.5968980939816417,0.9217954748836538
955,0.08508657454516586,0.6862319889862458
956,1.0,1.0
957,0.008512168654359118,0.01872268342045193
958,0.0,0.5648968253968255
959,0.0038571428571428567,0.04690476190476191
960,0.023996072583190045,0.05000574093904061
961,0.0,0.1125170040428496
962,0.01075,0.3217343902732075
963,0.3163865973394649,0.3480352248505723
964,0.14828771365752277,0.15581664527781613
965,0.0,0.3507976190476191
966,0.3358781149765606,0.002304147465437788
967,0.1223261308194206,0.6603048047647977
968,0.3163865973394649,0.1462739976561842
969,0.39914030027464115,0.8436994635672954
970,0.0,0.12861658085038744
971,0.6083394867350382,1.0
972,0.4703204672929936,0.9583206560844225
973,0.07177648962539927,0.8031182347170857
974,0.5241219984999971,1.0
975,0.0,0.3066969292704114
976,0.3185219729126107,0.8152439976641414
977,0.12755768276196655,0.23152520974523594
978,0.05997798796036334,0.2685834818179194
979,0.3442475579975579,0.6500936563436562
980,0.01584738068332322,0.05273012538105549
981,0.0,0.7580148562308
982,0.3442475579975579,0.535047619047619
983,0.02912414793183842,0.057719796455714255
984,0.13035537781788353,0.6165376434730113
985,0.0,0.8362613038891977
986,0.026075413220490885,0.08155296943441664
987,0.9752929292929292,0.8676893939393935
988,0.20912200961784744,0.771202380952381
989,0.13035537781788353,0.8763798681046854
990,0.6769827515541833,0.9741422249002157
991,0.0,0.0
992,0.032817465399088905,0.03182665424667003
993,0.010249907762979328,0.38131881620146624
994,0.03719620966627128,0.840948838012692
995,0.3107735112166161,0.855840301999308
996,0.10566666666666666,0.5115000000000001
997,0.0594194211188886,0.30737534975036457
998,0.008512168654359118,0.17856774111445403
999,0.0594194211188886,0.5967340813398426
1000,0.142184313325703,0.9009445693195691
1001,0.04219860295778041,0.1462739976561842
1002,0.07959454380559308,0.3419486562546418
1003,0.0,0.3682514256374214
1004,0.13973012608419894,1.0
1005,0.01584738068332322,0.05273012538105549
1006,0.033996452103158034,0.396229553455982
1007,0.0,0.0
1008,0.7843676819808194,0.5094517568902946
1009,0.008512168654359118,0.01872268342045193
1010,0.008512168654359118,0.01872268342045193
1011,0.1218237734487734,0.5376602564102564
1012,0.0002380952380952381,0.7002976190476189
1013,0.6769827515541833,1.0
1014,0.7884206042718829,0.8154982789209099
1015,0.4301442973435618,0.4017266445764393
1016,0.16680952380952377,0.19453571428571426
1017,0.20738485656899416,0.4645115321540022
1018,0.39914030027464115,0.8436994635672954
1019,0.023996072583190045,0.2943214157783106
1020,0.029548033113841344,0.3280618319396867
1021,0.0,0.0
1022,0.3163865973394649,0.3480352248505723
1023,0.0,0.3682514256374214
1024,0.20912200961784744,0.17856774111445403
1025,0.9140579630488223,0.951670630273572
1026,0.030725578858183118,0.34319573427148525
1027,0.4703204672929936,0.30737534975036457
1028,0.021996718020064737,0.07349244284644471
1029,0.0,0.013807511220353244
1030,0.6576958157306464,0.26287460007088886
1031,0.8349884711540386,0.8450591365500993
1032,0.02256644142927538,0.9624884906949176
1033,0.11425953084131256,0.0
1034,0.32189751742925105,0.8049376179376176
1035,0.0,0.11778868353868355
1036,0.026395639634975872,0.22341641330609727
1037,0.026216772003159715,0.1550897831562959
1038,0.04219860295778041,0.1462739976561842
1039,0.6894533155348203,0.8436994635672954
1040,0.05997798796036334,0.2685834818179194
1041,0.6418095238095236,0.06656037018537019
1042,0.01584738068332322,0.05273012538105549
1043,0.0,0.11778868353868355
1044,0.0,0.105
1045,0.4720236493184676,0.3240595293901592
1046,0.08070684117804706,0.14227953994875617
1047,0.25818711257585303,0.18953619075005562
1048,0.14699332579713936,0.5094517568902946
1049,0.01584738068332322,0.16368946017043587
1050,0.6703726396845213,1.0
1051,0.02912414793183842,0.057719796455714255
1052,0.7884206042718829,1.0
1053,0.0,0.04618727922582841
1054,0.7843676819808194,0.9135516599047772
1055,0.04219860295778041,0.1462739976561842
1056,0.5535525016014325,0.8794396657190836
1057,0.0,0.7003373293373294
1058,0.0018181818181818182,0.04117913532715236
1059,0.39914030027464115,0.2685834818179194
1060,0.0,0.055819373603714945
1061,0.3163865973394649,0.3480352248505723
1062,0.8672264947169785,0.951670630273572
1063,0.1952577904957653,0.7346707435910008
1064,0.6583317203951877,0.265017711546107
1065,0.04895892916803966,1.0
1066,0.05997798796036334,0.2685834818179194
1067,0.10130587050303495,0.9426129306752762
1068,0.009241535565346884,0.02037040282727446
1069,0.7884206042718829,0.9607259921216109
1070,0.3107735112166161,0.5387306060172381
1071,0.0,0.4309871199062374
1072,0.08070684117804706,0.14227953994875617
1073,0.21618095552538263,0.9969692028985507
1074,0.16147699016161834,0.5075761128260334
1075,0.13212444603937057,0.07795454545454544
1076,0.7843676819808194,0.9135516599047772
1077,0.009241535565346884,0.02037040282727446
1078,0.0,0.6591175073666697
1079,0.021996718020064737,0.07349244284644471
1080,0.20926534050985676,0.6678929452240466
1081,0.0907232957431198,0.1462739976561842
1082,0.06789020490647717,0.08679039480471368
1083,0.029548033113841344,0.10675142263564355
1084,0.0,0.19138308397138903
1085,0.0,0.8724478567886694
1086,0.06640178766586621,0.06865940519386723
1087,0.13668207629207274,0.791054834054834
1088,0.0,0.08656203006061042
1089,0.01584738068332322,0.05273012538105549
1090,0.4142857142857141,0.9293333333333333
1091,0.33292242703533026,0.9411794871794871
1092,0.08070684117804706,0.31269841550407307
1093,0.08446416302291898,0.24499306624806474
1094,0.06717866062568877,0.396229553455982
1095,0.8041944444444445,0.3122142857142857
1096,0.6737499999999998,0.0041992577243311555
1097,0.8640840270840269,0.10793697478991597
1098,0.7843676819808194,0.5094517568902946
1099,0.8220199745632258,0.9279422490167503
1100,0.7699957807366841,0.45099908688833595
1101,0.01584738068332322,0.16368946017043587
1102,0.3163865973394649,0.3480352248505723
1103,0.01584738068332322,0.05273012538105549
1104,0.3571585213032581,0.37536904761904766
1105,0.5244807414807415,0.6584856948606951
1106,0.23683173259489046,0.011771166151270569
1107,0.18778888062140095,0.16368946017043587
1108,0.0,1.0
1109,0.0,0.08656203006061042
1110,0.008512168654359118,0.01872268342045193
1111,0.026075413220490885,0.4017266445764393
1112,0.840625543659986,0.26287460007088886
1113,0.008512168654359118,0.01872268342045193
1114,0.02549047197372351,0.7780577732381133
1115,0.39914030027464115,0.8436994635672954
1116,0.04219860295778041,0.1462739976561842
1117,0.0979189837939838,0.7775833333333334
1118,0.9015850538350533,1.0
1119,0.2005201019714792,0.9765007566120687
1120,0.6703726396845213,0.27819116910991615
1121,0.7927185191481696,0.8431953650034727
1122,0.0,0.7273648357715612
1123,0.08396244523450404,0.45472685863689355
1124,0.7699957807366841,0.45099908688833595
1125,0.06428700400845119,0.41651542940269487
1126,0.7843676819808194,0.9135516599047772
1127,0.04219860295778041,0.1462739976561842
1128,0.010249907762979328,0.15581664527781613
1129,0.00921978021978022,0.9513432987790182
1130,0.0,0.013807511220353244
1131,0.28130617220429494,0.9058213080033342
1132,0.5968980939816417,0.9217954748836538
1133,0.740854700854701,0.2946396864781017
1134,0.0,0.13885109988051167
1135,0.12829639804639806,0.06687933563298623
